1775463691.526251530 no_data_connection
1775463691.553104027 no_data_connection
1775463691.587291186 rtt_ms=68.176 rttvar_ms=34.088 cwnd=10 bytes_sent=37 retrans= conn="ESTAB 0      37     192.168.1.150:35261 165.194.35.203:20075"
1775463955.965099850 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463955.994546306 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463956.024109299 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463956.053507893 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463956.082811662 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463956.112263216 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463956.142041116 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463956.171689861 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463956.201466357 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463956.230732662 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463956.260430976 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463956.289877492 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463956.319234650 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463956.348807499 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463956.378166913 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463956.407858032 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463956.437444029 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463956.466812505 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463956.496312578 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463956.525788823 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463956.555295351 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463956.584863527 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463956.614619477 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463956.644277371 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463956.673851594 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463956.703358480 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463956.732618943 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463956.762000488 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463956.791306361 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463956.821034755 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463956.850623296 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463956.880074728 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463956.909355047 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463956.938735801 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463956.968416167 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463956.997955933 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463957.027176976 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463957.056610069 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463957.086007397 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463957.115273953 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463957.144570681 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463957.173983507 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463957.203548136 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463957.233404190 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463957.262613407 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463957.292392165 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463957.321882742 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463957.351440989 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463957.381133474 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463957.410390420 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463957.439710462 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463957.468921747 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463957.498283858 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463957.527651815 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463957.556942826 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463957.586477577 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463957.615995922 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463957.645637364 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463957.675002082 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463957.704406531 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463957.733885665 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463957.763264556 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463957.792896354 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463957.822277637 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463957.851897045 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463957.881184766 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463957.910635815 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463957.940044854 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463957.969391752 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463957.998744098 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463958.028313706 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463958.057534677 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463958.086984214 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463958.116312384 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463958.145867966 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463958.175517613 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463958.205086280 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463958.234601221 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463958.263859212 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463958.293306372 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463958.322928019 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463958.352199824 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463958.381987817 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463958.411736627 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463958.441066522 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463958.470706504 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463958.499915210 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463958.529777974 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463958.559101723 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463958.588618697 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463958.618282232 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463958.647829123 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463958.677185588 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463958.706773251 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463958.736301690 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463958.765636877 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463958.794979834 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463958.824608352 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463958.853995265 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463958.883426275 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463958.912858644 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463958.942247439 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463958.971542788 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463959.001045572 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463959.030621358 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463959.060049091 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463959.089287724 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463959.118916964 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463959.148365642 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463959.177780456 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463959.207362310 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463959.237111677 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463959.266588707 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463959.296017533 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463959.325202320 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463959.354608107 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463959.383931338 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463959.413413518 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463959.443390276 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463959.472826752 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463959.502348753 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463959.531733414 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463959.561235082 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463959.590476131 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463959.619799393 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463959.649420757 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463959.678712019 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463959.708051923 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463959.737385414 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463959.766857584 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463959.796481128 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463959.826265743 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463959.855642844 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463959.884934889 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463959.914170312 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463959.943648029 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463959.973000706 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463960.002300702 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463960.031807575 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463960.061255171 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
